4694,3990
764,1197
31,5895
5641,6232
1102,45
487,6398
2906,234
8132,79
2290,7074
582,2432
469,1846
9339,2631
2443,809
845,4113
4488,794
42,9139
189,3921
8140,4757
612,4553
2087,139
2791,4175
1463,1894
1199,236
6624,328
342,93
2130,2562
365,9471
41,597
4666,1755
166,3235
612,7702
2791,1085
189,5878
7581,6154
2906,6
9848,1172
2239,714
1961,176
143,6
980,3590
38,5844
45,212
1402,3875
4609,4079
980,822
650,2453
1444,3524
10,1416
1891,113
3168,6461
2331,1884
97,9932
5096,225
269,9730
5703,3213
5498,14
194,2099
57,3444
6604,343
5821,1890
7052,657
4274,466
5277,563
7318,128
7434,288
1790,1066
10,427
4073,884
2336,970
1985,4536
370,1098
4428,2111
8090,4407
3,234
2608,2256
107,607
2348,3265
2791,6642
6409,211
148,3434
913,3641
295,36
3418,4196
1911,1693
3430,190
5239,591
189,2375
2905,319
2345,1074
2351,2332
8630,857
1521,1877
2349,986
138,1400
7829,250
1433,1058
2807,9382
189,1133
7050,241
200,397
8797,727
913,6367
19,2657
3054,4854
2906,39
1135,191
4343,429
5563,3905
2717,4887
5581,162
482,6150
148,868
719,2485
5640,2168
1429,1075
6421,6560
1633,3248
8758,6546
6007,527
4335,866
7048,875
6983,1841
205,1451
10,843
3025,223
1973,7311
575,271
5282,327
9192,5321
2825,295
3328,1214
1431,2891
3071,6886
377,2813
380,1859
9931,2
44,1338
1717,531
4694,7
537,7142
549,2541
1353,420
2957,827
612,6438
4622,342
166,1863
1244,495
3554,2680
5652,63
9365,1244
8120,21
575,3108
79,8480
371,113
2331,6293
205,613
2807,8970
5892,446
19,5878
625,3436
2789,40
581,4567
2801,1542
487,67
28,226
41,1214
7332,133
1502,1246
612,2630
1562,3442
8472,21
2373,1
23,846
4050,355
2354,2109
6928,895
1417,9536
612,2879
4309,657
397,3267
612,3805
97,9286
170,2627
9539,116
2805,131
4488,1998
9048,1290
5641,1816
778,56
3439,2598
5153,69
8915,698
1436,838
23,433
5319,5733
575,70
82,849
6575,6117
166,5927
105,5576
78,262
581,4958
581,2355
4327,471
577,8000
2331,752
8522,6057
6624,9
2345,5765
7450,4378
4327,2481
4582,6131
933,167
2982,11
1015,2912
5649,4672
719,1918
5489,73
1241,156
4808,1576
9395,243
572,3512
23,2378
200,399
2354,4975
38,201
1586,3940
9572,2373
1444,747
614,147
9589,3898
397,2849
148,338
1274,119
579,9
1587,1054
9855,19
380,4283
1906,928
5703,70
936,2530
8042,101
4570,296
8690,1666
599,2402
393,1098
7423,7615
5295,7
8042,643
2345,1277
5718,765
1065,1251
114,2834
134,1530
42,5853
1444,702
1587,1016
129,537
189,1849
1463,590
9192,4043
2934,2540
2341,4583
8863,7
4353,5462
875,248
549,179
2174,610
1121,131
1586,3599
5235,651
4327,816
4510,1020
2777,2335
1936,5477
107,781
1444,7256
200,239
9000,72
1950,311
4811,2641
1427,1533
1827,72
194,3422
2376,380
2345,612
2354,1234
4537,195
577,1413
10,1029
4031,74
6245,195
3775,90
8280,11
2351,2360
550,2342
8042,7
8132,22
2351,2345
390,2867
7423,5047
5724,135
15,5891
1961,5255
621,5349
2268,645
549,1741
2066,922
4327,654
1562,1774
582,2021
33,5460
194,3933
2993,5354
5649,2073
6565,1106
2802,65
2971,1636
2498,773
3263,1155
6315,125
170,5570
332,706
1911,945
7278,35
3507,324
10,177
571,4162
3248,2967
6994,4714
4488,318
2360,1388
2879,1188
5703,6198
3546,1782
1402,3291
607,3
44,2023
2963,59
9693,3750
1413,954
6957,824
7503,7098
1125,1187
6655,154
2798,9552
138,789
2376,8530
9465,78
3426,315
201,8999
6,5679
469,1109
4990,525
6,1960
48,3381
4361,2315
8532,2785
5920,456
4136,91
839,1084
9902,12
5633,3
116,521
2690,3822
8635,689
396,1933
874,2045
3533,1095
4392,2413
2957,1320
5504,650
2286,334
1082,6660
8367,250
2943,521
2187,3783
3463,3785
8120,36
6549,7754
9373,1245
178,845
205,1605
575,90
34,1726
1906,6264
4327,315
4545,936
97,5573
8760,460
8632,2991
393,742
9798,331
6,1537
5010,269
5757,33
164,8285
3325,128
4411,443
863,1731
1427,9042
200,571
2286,3410
470,27
8352,173
8471,6630
19,2663
365,5429
1911,858
3965,6007
166,9965
612,1232
620,365
112,617
200,3812
575,4494
575,1887
380,3879
1082,1091
166,5295
4309,345
2939,5950
587,273
614,2443
3217,59
7679,413
2796,412
6612,4338
7594,2
8485,1775
7465,1850
4795,651
13,5183
2798,3771
1425,113
1164,2
2498,304
4830,945
620,646
44,4378
1406,3721
2358,926
170,5870
3864,10
4242,1138
1243,679
2939,363
44,5462
5601,11
797,9
2796,6368
487,7194
3418,208
15,193
3452,4244
2940,71
581,9932
549,348
1402,1416
8638,33
7263,80
5239,3969
542,3448
3315,425
614,1994
20,908
114,8219
5130,830
4307,2405
44,2920
10,2612
6732,3232
1436,944
648,2035
469,4167
5417,368
2354,419
2893,150
5295,862
10,572
752,1448
2935,48
7833,164
1402,6173
9581,3161
2354,7579
5393,41
1177,341
2537,420
2731,30
581,7215
2310,5222
7831,33
2993,745
2791,4877
1908,141
19,4285
2332,665
82,1242
451,1058
1431,3495
5076,42
575,2139
365,2779
162,134
621,5504
549,37
2297,811
1177,1469
365,5584
134,4033
6479,203
5335,1077
1172,3114
8099,618
3465,4752
2939,274
1406,7327
1427,1029
3524,3984
1445,493
295,3953
9541,1792
8796,3221
8279,382
4142,45
1911,4619
3555,45
2505,733
2349,977
6547,536
2939,937
2884,707
48,287
1424,7322
3098,1010
18,1315
8779,5
620,2844
5302,56
2596,2464
8205,4686
2957,853
1562,1409
9744,352
9558,492
5696,16
10,2132
2322,4014
579,41
205,9667
3918,50
2791,4388
549,3664
128,464
1908,201
2978,206
5635,430
401,1694
3243,133
6624,523
4795,2631
8273,271
1891,10
542,2413
408,783
2341,1743
4182,4841
9901,884
189,8616
7573,22
807,1343
4327,403
200,2268
78,160
554,1409
9007,13
2286,3949
575,852
9742,4
7851,213
1082,2389
2178,1921
1102,1711
7145,203
7284,220
5313,446
913,1006
571,939
194,1338
2976,477
3021,6897
469,9018
5276,745
2138,26
2311,649
1118,2351
1402,3624
338,23
205,2051
2667,72
980,1885
620,362
446,6443
77,1240
1790,6003
82,9380
8144,18
1217,1208
4698,537
549,911
143,192
2331,2211
6185,748
365,532
582,1259
2358,1299
10,1712
6552,156
1502,212
8907,1502
4822,7061
2358,5019
5440,108
3890,589
664,755
1,5223
2286,5107
9197,67
8050,366
6917,86
181,7
1875,115
5466,720
164,5574
2805,3189
128,180
3189,152
2370,2526
5826,96
4745,2199
138,5813
205,1906
4252,2539
410,2122
482,1873
9660,2297
329,1938
8042,1089
581,7671
44,9016
537,3406
134,625
9826,307
356,61
670,7997
612,5250
587,10
5449,183
3546,23
2358,328
6907,107
96,520
9365,46
646,1970
9395,1468
521,8240
2809,7148
162,85
1027,1014
1082,1745
9600,98
2286,5722
764,1023
3250,16
19,1320
4957,282
365,40
2816,71
8675,866
5265,1807
1268,3568
194,3936
3427,608
5282,1129
1429,691
549,7919
2797,285
587,692
5076,1987
615,3517
1402,2330
205,3328
612,9717
48,481
4946,6297
795,9
2179,1930
200,1966
518,2045
550,242
4239,772
2498,474
498,472
4531,3143
3189,1790
8044,2543
2345,216
1425,212
4355,4200
1433,1268
2791,8307
8083,88
451,989
8391,177
1402,536
7887,550
7317,40
45,118
2384,3161
397,2880
8318,2307
654,4444
4327,613
4028,475
6264,7188
2798,164
48,20
1402,942
1,5227
2897,229
3926,875
8296,3
2803,52
365,2032
516,5373
492,124
194,2893
5238,460
554,3875
5417,310
1386,203
549,7071
6936,93
2821,848
6,2384
612,2051
3552,1182
142,1013
549,1056
143,372
9539,1250
2270,580
9391,123
8532,1714
2956,4
641,516
4274,1282
582,5762
5282,575
44,3093
3517,1915
23,441
3427,766
5235,1106
2888,5072
1417,900
4703,658
23,2018
143,4050
581,6822
8279,1791
5311,44
3420,994
3163,1963
7894,4
266,4491
571,2614
3392,20
2362,1097
2354,8365
200,1182
2798,47
1911,3355
7307,131
4811,3561
482,6462
60,9360
2345,327
2270,7890
890,1
5583,4227
5282,50
3146,3759
5576,143
1923,384
189,8630
612,587
548,3468
2787,4116
8649,474
3227,168
1402,343
142,5811
3043,6986
2337,5057
9589,212
5626,2
5581,241
3285,209
2807,7058
581,880
1463,2035
5703,3179
19,1445
7275,144
129,23
4117,43
7513,1128
2269,903
1840,6358
189,3282
2807,1167
9032,1670
1800,1182
8150,3888
3546,3988
2667,241
487,235
2906,68
8494,139
10,2624
8352,1258
2354,1466
8869,58
3304,1113
57,110
6236,15
365,5158
9704,233
9589,1331
565,2835
579,9082
5319,15
1402,502
1402,654
8925,2953
8395,1576
5393,46
3104,3663
9363,82
8042,56
575,5393
166,1744
44,4326
542,4385
581,9888
200,56
2498,4905
79,55
9536,129
4323,1543
2358,2733
607,168
1206,63
1449,7278
2345,5349
4107,1692
9821,6312
9844,182
8249,41
3199,483
550,6652
196,1029
205,4537
1586,415
8359,271
3556,984
5294,116
5662,7
189,4376
5833,1119
35,5938
5643,839
268,125
579,1723
4606,5710
9002,10
1562,600
396,359
6604,1032
890,8497
9564,1355
3227,61
2791,5088
170,2576
10,969
9723,531
9589,7694
2784,82
2454,640
166,9968
8630,3827
6478,1768
1444,2226
365,3973
980,9461
3075,5010
5283,45
6,5212
913,6360
549,1233
7485,90
8383,1931
2268,1860
5285,82
7190,7654
44,9132
6552,101
4390,6926
533,3022
2905,66
5047,1166
3545,40
2939,1113
7460,187
6576,1064
450,272
4309,51
8310,55
9888,50
565,3463
3482,6373
8057,1487
266,9554
2956,364
2861,41
5667,3127
2805,6499
3524,1471
3047,951
8277,323
1562,2501
358,5368
1930,3298
1444,212
122,2577
4799,3636
207,589
50,2043
148,232
1742,1579
2801,5897
393,3128
2690,7938
97,5549
268,153
4804,1028
148,5748
7851,90
134,38
2458,856
1904,70
6385,91
413,695
2021,165
9880,862
4309,994
6604,5496
2351,2281
4837,572
4409,3515
581,9197
2358,62
2338,1891
7263,483
8797,56
2568,8920
1884,5461
4788,11
505,7109
8865,577
23,9045
3107,962
2801,522
3392,24
4762,320
529,9716
5552,2352
134,375
4496,2166
2356,4740
194,3551
1413,127
1179,3529
365,1017
4481,12
1082,2508
2803,1310
8118,412
2861,263
1827,862
4861,82
307,121
1909,4205
2362,2296
1562,6660
510,511
189,5326
6624,41
4145,8895
4813,10
2499,45
356,1802
459,438
7283,6873
8797,668
128,1913
451,270
97,9430
2481,4678
8494,204
3016,6835
9339,414
65,4275
3427,103
2209,591
1124,9063
330,6159
7952,257
1413,2317
4331,201
2345,2807
612,2469
1431,3861
2087,117
614,227
1586,5296
5295,80
501,1168
4381,4889
554,245
5929,58
9668,6
370,206
2518,158
719,741
44,9220
1433,387
4182,717
2615,1346
2334,4696
1875,12
4761,67
5121,420
612,1320
10,1944
44,5952
577,6719
7485,10
1386,3870
2262,2874
6652,43
7274,1451
549,6643
372,2303
2498,2566
48,964
6515,6618
8448,59
6780,286
8324,263
1708,15
2738,1051
3025,227
365,808
4257,421
603,2670
612,2190
1562,1215
134,289
549,396
