User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
1433,seacow,747,Terminator,,Dec/31/'02
3191,dark__knight,23,"South Park: Bigger, Longer & Uncut",,Mar/14/'00
1212,gjacks,751,Airplane!,,Feb/16/'00
1442,beckytcy,1202,Real Women Have Curves,,Dec/08/'02
2349,jarvococker,627,Master and Commander: The Far Side of the World,,Nov/20/'03
2284,roaddogxviii,4693,Sydney White,,Sep/28/'07
81,youngchinq,1836,Hostel,,Oct/26/'06
2786,rmurray847,2595,MirrorMask,,May/18/'08
614,naphtalia,725,League of Their Own,,May/29/'01
3536,in-dependent,227,The Matrix: Reloaded,,Jun/04/'03
10,phungus,1320,Wall Street,,Dec/28/'08
189,susidee34,1697,Freedom Writers,,Oct/10/'08
487,carstairs38,2006,Green Lantern,,Jul/09/'11
577,skbreese,7848,China Moon,,Jul/14/'02
6836,anniebananie,56,Chicken Run,,Jun/20/'00
748,tagertale,80,Harry Potter and the Sorcerer's Stone,,Jun/15/'02
164,paulsavage,5801,God Grew Tired of Us: The Story of Lost Boys of Sudan,,Jan/28/'08
5626,kamikazemike,783,Vampire Hunter D,,Jan/10/'00
96,shadow8,1929,Demons,,Oct/08/'00
437,galileo365,1622,"It's the Great Pumpkin, Charlie Brown",,Nov/05/'01
4361,jpolhemus,4847,Killer Inside Me,,Jul/08/'10
2804,m.s.,1671,Adventures of Baron Munchausen,,Nov/29/'99
189,susidee34,737,Psycho,,May/18/'00
138,scott29,5084,Cannibal Apocalypse,,Mar/24/'03
1442,beckytcy,8113,Betsy's Wedding,,Dec/19/'03
4309,wbdbaj,1844,Bridget Jones: The Edge of Reason,,Apr/17/'05
612,talyseon,1530,Red Dawn,,Aug/27/'12
2008,chicknyell,187,Mickey Blue Eyes,,Jan/12/'00
7050,fran-sally,160,Signs,,Feb/07/'03
2323,blackbear,1624,Lethal Weapon,,Dec/05/'00
2904,splitsurround,498,This Is Spinal Tap,,Feb/04/'00
3509,cdoggx,5084,Cannibal Apocalypse,,Oct/20/'03
1435,sj1and0,889,Inception,,Dec/06/'10
1850,tiredmomof2,659,Forces of Nature,,Feb/24/'00
5561,green1,69,Saving Private Ryan,,Nov/11/'99
380,lemon_lime,1056,Cheaper by the Dozen,,Apr/26/'04
5507,arada392,129,Final Fantasy: The Spirits Within,,Dec/07/'01
2976,oedipa_maas,2764,Last Night,,Dec/31/'99
5313,energy81,571,All About My Mother,,Feb/14/'00
10,phungus,4197,Rogue,,Nov/08/'11
2608,jordan_tar,2656,Dario Argento's Tenebre,,Jun/22/'00
4482,baby_pie,1955,Narc,,Aug/27/'03
1237,marley209,1716,Lars And The Real Girl,,Nov/13/'07
575,dragonfire88,1624,Lethal Weapon,,Dec/15/'07
2380,swooshfan2,3556,Cars 2,,Jul/25/'11
8819,jennlee.2,270,Happy Gilmore,,Jan/19/'00
3025,robtran,6,Gladiator,,Apr/27/'01
5366,hoodaguy,137,"O Brother, Where Art Thou?",,Sep/08/'01
575,dragonfire88,89,Bowfinger,,Feb/02/'06
5319,mk2k,84,Lake Placid,,Aug/18/'99
2904,splitsurround,5080,Judgment Night,,Apr/13/'00
10,phungus,131,Office Space,,Sep/24/'99
612,talyseon,591,Indiana Jones and the Last Crusade,,Jun/06/'08
602,teskue,155,Knight's Tale,,May/12/'01
6486,amaster,196,Nurse Betty,,Sep/10/'00
2799,grimjack2,850,Sexy Beast,,Jul/14/'01
2310,moviefan15,4291,Kid Stays in the Picture,,Jul/18/'03
493,lyoness913,3269,Heartbreak Kid,,Feb/10/'08
8915,nikkiinaz,111,Where the Heart Is,,Dec/01/'00
2495,cloesmom,22,Dogma,,Oct/04/'01
196,pambo,1950,General,,Nov/15/'00
579,three_ster,1420,Family Stone,,Dec/28/'05
128,lynus,779,Transporter,,Apr/26/'03
1419,jeremy1456,1293,Cabin Fever,,Apr/11/'05
8643,mooncries18,145,Family Man,,Dec/31/'00
170,davidmac,496,8 Mile,,Apr/15/'03
332,k1j2g3,1984,Dead Again,,Aug/22/'00
554,ed.williamson,1601,Friday Night Lights,,Oct/09/'04
6999,traveler1959,2270,Hollywood Homicide,,Jun/17/'03
2555,bounty628,719,Boondock Saints,,Sep/03/'03
6721,jackt357,3,Green Mile,,Jun/26/'00
614,naphtalia,2079,"Yours, Mine and Ours",,Aug/19/'02
5844,aimeemajor,226,Atlantis: The Lost Empire,,Jul/15/'01
8797,baboonvideo,798,John Carpenter's Ghosts of Mars,,Feb/06/'02
2782,smarterthan3,159,Star Wars Episode III: Revenge of the Sith,,May/20/'05
1562,thewasp,8503,Cheri,,Jul/11/'11
2899,sephiroth2000,238,Ring,,Oct/31/'03
5716,sobeman,122,Next Friday,,Jan/25/'00
238,mickp,9863,Beach Girls,,Oct/15/'00
2349,jarvococker,1240,Beatles - A Hard Day's Night,,Mar/25/'08
6386,seether166,977,Chronicles of Riddick,,Aug/10/'04
5295,jeffdaddy,656,All the Pretty Horses,,Jan/05/'01
2,deaser26,5670,Moonlighting,,May/25/'01
1928,2buzy,8105,Rear Window,,Aug/15/'02
4505,agentsmith136,491,Underworld,,Oct/23/'03
1449,quasar,321,Charlie and the Chocolate Factory,,Jul/15/'05
1936,brendan2,2213,Machete,,Sep/04/'10
86,search66,714,Snow White and the Seven Dwarfs,,Oct/15/'01
8582,amberhappygurl,3897,Junior,,Oct/22/'03
53,kcfoxy,8404,Doctor Detroit,,Nov/22/'99
3150,tiarins,2833,Versus,,Apr/07/'04
480,movieman9000,3387,Half Nelson,,Sep/17/'07
575,dragonfire88,4598,Office - Season 2,,Mar/19/'10
6552,socnorb777,1271,About Schmidt,,Jun/11/'03
7899,aliaaaaaa,108,Miss Congeniality,,Jan/03/'01
97,stephen_murray,9339,First Name: Carmen,,Dec/11/'08
2904,splitsurround,32,Bicentennial Man,,Jan/20/'00
1950,matta75,1233,Wallace & Gromit - The Wrong Trousers,,May/29/'00
2761,goobiegetter,4795,VeggieTales - The Ballad of Little Joe,,Jan/06/'04
1310,miridunn,126,Stigmata,,Apr/22/'00
1900,williamjones,814,Ed Wood,,Sep/24/'00
2463,barnz,147,Vertical Limit,,Aug/16/'01
10,phungus,2202,Warriors,,Apr/10/'06
44,chrisjarmick,3383,Manhattan,,Sep/10/'00
9339,mjfarsi,191,As Good as It Gets,,Jun/11/'00
82,mrsnormanmaine,224,Election,,Mar/27/'02
3372,cupid,2,Sixth Sense,,Apr/21/'00
572,chelledun,7947,Ernest Green Story,,Apr/18/'05
581,george_chabot,840,My Cousin Vinny,,Apr/29/'07
4531,basesurge,406,Alien,,Jun/25/'05
1950,matta75,809,Madagascar,,Jun/01/'05
5294,daniel_linehan,2089,Sleeper,,Jul/30/'00
549,bilbopooh,980,Osmosis Jones,,Jul/30/'10
4402,soulkissed2003,1107,Joseph and the Amazing Technicolor Dreamcoat,,Mar/29/'07
6999,traveler1959,2034,Open Range,,Aug/18/'03
575,dragonfire88,58,Stir of Echoes,,Sep/07/'08
8169,twinmomjen,1205,Horse Whisperer,,Aug/15/'00
148,andrew_hicks,2671,Guess Who's Coming to Dinner?,,Sep/14/'99
2358,garethvk,1723,Scary Movie 4,,Apr/14/'06
3051,catu11us,2540,Wizards,,Jun/25/'04
2668,pisces,3777,MTV's The Real World You Never Saw - Hawaii,,Apr/08/'00
1429,befus,184,Finding Nemo,,Jul/09/'03
2801,sussmanbern,837,Lucky Numbers,,May/31/'02
2358,garethvk,604,Red Dragon,,Oct/01/'02
2341,videodude,1503,Rainmaker,,May/27/'05
2939,pach1908,2106,Guy Thing,,Jan/18/'03
172,maceywuesthoff,390,Dawn of the Dead,,Apr/01/'04
138,scott29,52,Haunting,,Jun/24/'00
2275,abhaille,351,Schindler's List,,Apr/30/'00
397,andaryl,2651,In the Valley of Elah,,Oct/14/'09
3009,oakborn,1482,Hilary and Jackie,,Jan/27/'01
4594,a_johnson,830,To Kill a Mockingbird,,Sep/27/'04
566,jennifer_gibbons,35,Meet the Parents,,Oct/22/'00
1076,bigbob51,13,Erin Brockovich,,Mar/21/'00
1427,t13monkeys,756,Transformers,,Jul/06/'07
138,scott29,99,Pok?mon the First Movie: Mewtwo Strikes Back,,Mar/28/'01
3283,imames,297,Toy Story,,Jan/26/'01
2341,videodude,630,Grudge,,Oct/25/'04
7592,fetco,8,American Beauty,,May/18/'00
10,phungus,96,Battlefield Earth,,Feb/20/'01
1433,seacow,5120,Star Trek - Episode 25,,Nov/29/'01
15,macresarf1,261,Christmas Story,,Jan/21/'00
5611,jeffers01,139,Ninth Gate,,Mar/20/'00
82,mrsnormanmaine,472,We Were Soldiers,,Mar/16/'02
4531,basesurge,560,"Lock, Stock and Two Smoking Barrels",,Nov/30/'04
2354,mike_bracken,6138,Shock Waves,,Apr/23/'03
19,aliventiasylum,8757,Greatest American Hero - Season 3,,Aug/08/'10
5733,fdknight,220,Jaws,,Jul/14/'00
533,supersaiyan23,3887,Star Wars - Clone Wars: Vol. 2,,Dec/11/'07
8094,dave_fietz,669,Spaceballs,,Jul/01/'00
3449,shiralh,1345,Baby Songs,,Aug/13/'08
41,drdevience,927,Monty Python's Life of Brian,,Nov/16/'02
3895,shampoo-girl,3888,Bird on a Wire,,May/17/'01
6088,curlewis,432,Amelie,,Jul/18/'02
6531,etchison,1081,House of Mirth,,Jan/29/'01
3347,klaxon_oil,329,Resident Evil,,Mar/20/'02
579,three_ster,3072,Searching for Bobby Fischer,,Nov/21/'06
1904,redsox75,2417,Millions,,Dec/09/'05
2380,swooshfan2,1439,Logan's Run,,Apr/19/'12
9660,bizess,420,Deep End of the Ocean,,Mar/27/'00
581,george_chabot,7676,Kansas City Confidential,,Oct/18/'05
2323,blackbear,205,Starship Troopers,,Mar/03/'00
581,george_chabot,6236,Village of the Damned,,Jul/17/'07
10,phungus,137,"O Brother, Where Art Thou?",,Feb/07/'01
612,talyseon,1608,Wicker Man,,Feb/16/'08
9844,phayder,932,Happiness,,Jun/24/'00
3807,tiasmom,1675,Bear in the Big Blue House - Potty Time with Bear,,Aug/24/'00
10,phungus,5254,Season of the Witch,,Apr/24/'11
1413,truckturner,1217,Halloween: Resurrection,,Dec/05/'10
8512,zachs_mom,2731,Crucible,,Oct/07/'00
5626,kamikazemike,357,Anywhere But Here,,Dec/18/'99
8093,spoalanm,222,Mexican,,Aug/12/'01
2906,erikmovieman,95,Remember the Titans,,Sep/26/'00
2784,tattooedjedi,115,Shaft,,Jun/18/'00
5593,amym,477,Titus,,Oct/01/'00
4606,coyotewoman,9518,Fur: An Imaginary Portrait of Diane Arbus,,Jun/28/'07
8036,blakedwardsuk,3188,Jerry Springer - Too Hot for TV,,Sep/24/'00
34,captaind,213,Star Wars,,May/11/'06
2980,megasoul,3068,Hellraiser: Hellseeker,,Aug/14/'04
48,grouch,5454,Evil Under the Sun,,Dec/01/'06
2641,guildencrantz,2878,Hamlet,,Dec/18/'99
9985,rhapsodyblue,537,Sum of All Fears,,Jun/10/'02
5062,demosthenes,689,Orgazmo,,Dec/08/'99
2805,mrbrown,771,Last of the Mohicans,,Mar/02/'00
7713,alexmant,543,Deep Impact,,Dec/01/'00
42,millinocket,2263,Malice,,Mar/02/'03
42,millinocket,803,In the Bedroom,,Aug/24/'02
23,jiggyjay,476,Dead Alive,,Feb/15/'10
8367,wookie22,1868,See Spot Run,,Aug/25/'01
1413,truckturner,2380,Transformers: Revenge of the Fallen,,Apr/11/'10
1486,biscuitfarmer,1360,Saw III,,Nov/02/'06
7836,upny99,1215,Apocalypse Now Redux,,Sep/24/'01
1840,zobovor,213,Star Wars,,Apr/12/'00
664,dolphinboy,8,American Beauty,,Feb/15/'09
1541,m_da_man,628,King Arthur,,Jun/14/'06
8797,baboonvideo,366,Gift,,Aug/09/'01
6179,twicesweet,5370,Dr. Seuss - How the Grinch Stole Christmas,,Dec/13/'99
97,stephen_murray,8346,Fall of the Roman Empire,,Jul/02/'00
1082,coldsteel7,7704,Act of Valor,,Mar/04/'12
6,vemartin,536,Sideways,,Oct/16/'05
7460,thladyblue,40,Titanic,,Jan/01/'00
2891,popimp916,282,Thirteen Days,,Jul/23/'01
1884,luquillo,1511,Commando,,Nov/24/'11
4309,wbdbaj,991,Planet of the Apes,,Mar/06/'00
3119,dking30,2,Sixth Sense,,Apr/28/'00
365,briankoller,3340,Motel Hell,,Nov/02/'00
2339,gamercubed,8779,Rush - R30: 30th Anniversary Tour,,Dec/30/'05
8261,korn_dragon,308,Waterboy,,Oct/28/'00
4543,flipperoid,8,American Beauty,,Feb/10/'07
10,phungus,30,Shrek,,May/18/'01
97,stephen_murray,1325,Apostle,,Mar/07/'03
3887,mcswarsik,264,Spy Kids,,Apr/23/'01
4919,timsingleton,33,Final Destination,,Apr/23/'00
575,dragonfire88,861,Super Troopers,,Jun/25/'08
1420,cdm72,2695,Hellraiser III: Hell on Earth,,Apr/08/'12
2786,rmurray847,2279,Wicker Park,,Jun/26/'09
579,three_ster,757,Indiana Jones and the Temple of Doom,,May/18/'08
7894,wen33,104,Braveheart,,Oct/27/'00
2362,baronsamedi3,24,Star Wars Episode I: The Phantom Menace,,May/17/'05
82,mrsnormanmaine,267,Best in Show,,Oct/23/'00
2351,metalluk,5110,"Goodbye, Mr. Chips",,Oct/16/'05
2826,mridula,2555,Lagaan,,Apr/29/'02
397,andaryl,2804,In Cold Blood,,Jan/30/'09
1102,badbonz0007,261,Christmas Story,,Mar/07/'11
8643,mooncries18,57,Hollow Man,,Aug/07/'00
164,paulsavage,9009,Grey Gardens,,May/09/'07
3203,bekkabunny,217,Beautiful Mind,,Jun/04/'02
365,briankoller,740,101 Dalmatians,,Apr/30/'00
7122,geovolt,333,October Sky,,Jan/03/'01
10,phungus,5248,Bad Lieutenant: Port of Call New Orleans,,Apr/26/'10
550,bruguru,1718,Outfoxed,,Aug/27/'05
3219,jaggedblade,914,Rookie,,Mar/21/'02
365,briankoller,9482,Princess Caraboo,,Mar/31/'02
269,laryan,9574,Butcher's Wife,,Nov/23/'00
9287,jsteve01,2,Sixth Sense,,Mar/27/'00
53,kcfoxy,55,Frequency,,Jun/09/'00
242,demon,1569,8 Seconds,,Jan/25/'00
148,andrew_hicks,488,She's All That,,Sep/12/'99
9798,carolynuk,106,13th Warrior,,Mar/07/'00
10,phungus,281,Aliens,,Aug/19/'12
753,roadiem,1265,Slap Shot,,Oct/05/'00
5563,moonmoods_52,2240,Lonesome Dove,,Nov/13/'99
397,andaryl,8125,The Messenger,,Jan/21/'10
614,naphtalia,2462,Monsters vs. Aliens,,Feb/17/'09
9395,fhfan,1792,Black Cauldron,,Nov/01/'00
2360,kirbylee,4331,Knight and Day,,Nov/30/'10
187,2004-01-01,79,Road Trip,,Jan/02/'01
549,bilbopooh,30,Shrek,,May/24/'01
549,bilbopooh,64,Tarzan,,Jun/02/'00
807,lildev,142,Emperor's New Groove,,Dec/21/'00
9589,lli_wright,3244,Into the Blue,,Sep/28/'05
189,susidee34,8245,Queer As Folk - The Complete Third Season,,Nov/15/'09
9850,ivylilyjp16,590,From Dusk Till Dawn,,Feb/05/'00
6780,alanbweaver,816,Freaky Friday,,Sep/24/'03
2501,martet01,254,Thin Red Line,,Feb/21/'00
4452,jenmnevada,51,Runaway Bride,,Dec/31/'00
2033,pierretascher,3605,Lady Sings the Blues,,Mar/14/'05
2805,mrbrown,1184,Enough,,Jun/22/'02
8310,rebelgrrl,105,Boys Don't Cry,,Jun/01/'00
1418,dandj,6460,Over Her Dead Body,,Jun/29/'08
2797,solohans1,496,8 Mile,,Dec/07/'02
575,dragonfire88,2117,Rendition,,Nov/04/'07
589,janesbit1,1586,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.,,Feb/27/'00
7994,sprint_sucks,134,Replacements,,Aug/29/'00
9824,veganweb,303,Pleasantville,,Jan/20/'01
5696,ishtarskye,207,8MM,,Mar/12/'00
200,pmills1210,4400,Focus,,Dec/06/'01
2766,glake,35,Meet the Parents,,Mar/21/'01
365,briankoller,817,Back to the Future 2,,Oct/13/'02
2906,erikmovieman,56,Chicken Run,,Jun/15/'00
1225,ckirksey,2964,Denise Austin - Power Kickboxing Workout,,Oct/10/'00
1962,sparkfan77,136,Arlington Road,,Oct/02/'00
5578,xerxes63,2593,Good Son,,Mar/18/'00
4467,pianomam,4779,Frisco Kid,,Jul/17/'00
82,mrsnormanmaine,47,Charlie's Angels,,Dec/18/'00
9675,victory.,457,Psycho,,Jun/20/'00
283,melissa_m,3366,Schoolhouse Rock! - Grammar Rock,,Jan/23/'00
2852,movie_critic,750,Old School,,Feb/12/'03
549,bilbopooh,580,No Country for Old Men,,Jan/27/'08
189,susidee34,1029,Cloverfield,,Oct/02/'08
3151,jenscookie,7378,Barbie of Swan Lake,,Apr/07/'05
1908,bops_mom,797,Ravenous,,Jul/07/'00
2799,grimjack2,468,Kiss of the Dragon,,Jul/26/'01
6029,coopey,16,Patriot,,Jul/14/'00
48,grouch,5993,Dead Reckoning,,Aug/25/'01
201,dlockeretz,4466,Stanley Kubrick Collection,,Aug/12/'00
1442,beckytcy,479,Walk the Line,,Dec/02/'05
8041,swoeste,3354,Species,,Aug/03/'01
408,ssjakira1,2119,TRON: Legacy,,Apr/12/'11
1449,quasar,1296,Nanny McPhee,,Mar/02/'06
2291,munkwunk,3878,Cutthroat Island,,Nov/25/'06
2270,topreviewerman,5720,Testament of Dr. Mabuse,,Oct/15/'11
15,macresarf1,503,Aviator,,Feb/11/'05
8093,spoalanm,454,Fear and Loathing in Las Vegas,,Mar/28/'00
19,aliventiasylum,414,Air Force One,,Mar/18/'02
514,marieroy,210,My Dog Skip,,Aug/21/'00
2291,munkwunk,2668,Tangled,,Dec/27/'10
8385,soven,54,End of Days,,Jan/20/'00
370,mike.holmes,8016,Barney's Version,,Mar/06/'11
2338,maza,995,Killer,,Aug/01/'05
4126,livnkarismom,486,VeggieTales - Madame Blueberry: A Lesson in Thankfulness,,Jan/23/'00
6525,briarpiper,16,Patriot,,Jul/10/'00
5234,jenb123,469,"VeggieTales - Rack, Shack, and Benny",,Dec/29/'99
2923,asilrenrut,1968,Startup.com,,May/21/'01
9890,movie_brian,552,John Q,,Feb/20/'02
134,artbyjude,8205,Stage Fright,,Oct/07/'02
2791,spelvini,3319,Sabrina,,Dec/30/'10
2804,m.s.,3532,Knife In The Water,,Dec/21/'99
3075,flyboy101,6959,Earth Vs. The Spider,,Apr/26/'04
2481,sr1984,308,Waterboy,,Jul/06/'01
2982,crandretti,23,"South Park: Bigger, Longer & Uncut",,Dec/17/'99
2128,krabople,4581,Drive,,Oct/19/'00
370,mike.holmes,535,Star Trek,,May/07/'09
614,naphtalia,56,Chicken Run,,Oct/14/'00
566,jennifer_gibbons,5425,National Velvet,,Oct/05/'00
5282,jeffcoffy,43,Double Jeopardy,,Sep/23/'99
10,phungus,4177,Happy Endings,,Jan/26/'06
571,shopaholic_man,2622,King Of Kong: A Fistful of Quarters,,Feb/02/'08
2517,ruf1,164,Rush Hour 2,,Aug/04/'01
1664,wadjiin,304,Ferris Bueller's Day Off,,Jan/18/'00
2259,nick7jq,2395,Wrestler,,Feb/09/'12
1911,tommy_lop,4800,Pokemon Vol. 3: The Sisters Of Cerulean City,,Oct/17/'00
1891,bigjack,70,Mummy Returns,,May/04/'01
5235,cdsouter,160,Signs,,Aug/01/'02
5259,robinmichele,7478,Sensual Art of Bellydance - Basic Dance,,May/03/'01
1825,bbailey182,89,Bowfinger,,Dec/09/'00
7248,pfeifette,278,Baby Mozart,,Nov/17/'00
3235,stacyintx,233,Rugrats in Paris,,Nov/21/'00
9150,staci999,7351,Crunch - Fat Burning Yoga,,Oct/13/'02
621,trust12345,2402,Brick,,Mar/21/'06
60,mcmaster,2590,Fail-Safe,,Mar/22/'06
3319,rfr,1255,Dead Zone,,Sep/07/'00
164,paulsavage,8282,Neverwas,,Feb/15/'10
1082,coldsteel7,5701,Valhalla Rising,,Dec/05/'10
1002,epinionsuser,828,Death to Smoochy,,Apr/09/'02
526,popsrocks,1091,Up,,Feb/07/'10
3051,catu11us,4950,Worst Witch,,Jul/23/'03
10,phungus,4158,Dragon Wars,,Nov/25/'07
4126,livnkarismom,276,Tae Bo - Basic,,Apr/12/'00
587,susangranger,1264,Map of the World,,Jan/22/'00
3389,richco,5178,Doctor Who - The Trial of a Time Lord,,Aug/06/'11
2807,xxxxer,6083,Mothra Vs.Godzilla,,Feb/07/'02
4344,filmbrat,41,Gone in 60 Seconds,,Jun/12/'00
120,mangiotto,5733,End of Violence,,Feb/27/'01
612,talyseon,4984,Dead Like Me - The Complete Second Season,,Oct/15/'09
2852,movie_critic,2107,Darkness Falls,,Jan/25/'03
8865,kpetzold,382,Jawbreaker,,Jan/19/'01
5886,redhead1,82,High Fidelity,,Nov/19/'00
48,grouch,1636,Duck Soup,,Nov/15/'99
4239,edmaidel,2415,Paparazzi,,Jan/19/'05
6520,hsauertieg,5619,Theatre of Blood,,Mar/23/'00
380,lemon_lime,319,Small Time Crooks,,Mar/13/'05
5601,carmenrae_v,60,Thomas Crown Affair,,Mar/25/'00
1834,heb,101,Keeping the Faith,,Apr/26/'00
5930,goalsah86,1751,Monkeybone,,Apr/02/'01
565,xenoranger,4553,Zathura,,Mar/02/'06
1402,bilavideo,2122,Wimbledon,,Mar/06/'05
4352,kathrynchamber,1515,Sense and Sensibility,,Jun/06/'11
396,kristinafh,609,Pushing Tin,,Mar/19/'00
1426,elvisdo,5243,Punisher: War Zone,,Jul/10/'09
1405,derango,48,U-571,,Jul/23/'00
5694,kimberlyk,13,Erin Brockovich,,Apr/05/'00
8156,queenlyssa,573,Devil's Advocate,,Jun/27/'00
2908,jsgoddess,192,Finding Forrester,,Jan/25/'01
9931,ambert,162,Inspector Gadget,,Jan/30/'00
2852,movie_critic,3229,Dumb and Dumberer: When Harry Met Lloyd,,Jun/13/'03
579,three_ster,770,Island,,Jul/28/'05
1891,bigjack,984,Maid in Manhattan,,Dec/04/'02
1946,pavel21,807,Interpreter,,May/02/'05
