User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
1492,quipowerty,85,"Monsters, Inc.",3.630275011062622,Jan/18/'04
397,andaryl,9359,"Wendy and Lucy",4.801072517875582,Dec/11/'09
189,susidee34,229,"What Dreams May Come",3.356880336999893,Feb/18/'00
8387,asiabrew,160,"Signs",4.59527476830408,Aug/06/'02
4601,predaguyver,9,"Mission: Impossible II",4.170937230810523,Feb/13/'03
2345,updateghost,890,"Stepford Wives",4.086706075817347,Sep/08/'04
23,jiggyjay,4359,"To Live",4.315176220610738,Sep/20/'09
2903,third_man,2875,"Tetsuo: The Iron Man",4.432550800032914,May/09/'01
200,pmills1210,1701,"Notes on a Scandal",3.7637638077139854,Apr/05/'07
2323,blackbear,3217,"Star Trek - Episode 4",4.362225658260286,Mar/31/'01
5526,kurtis61,2295,"Corruptor",4.674928510794416,Oct/09/'99
8648,fred31998,4548,"Campfire Tales",4.906225059610733,Jun/12/'00
3016,sabrina7,2,"Sixth Sense",3.90691789239645,Mar/23/'00
1413,truckturner,4917,"Naked Killer",4.462322859093547,Jun/12/'11
6710,stloraine,339,"Zoolander",4.488996054045856,Oct/13/'01
15,macresarf1,898,"Alexander",3.518646150827408,Dec/08/'04
5254,saulsbury,56,"Chicken Run",4.2725622821599245,Jul/11/'00
1082,coldsteel7,974,"Longest Yard",3.8147978335618973,Jan/17/'08
1587,chad9976,394,"Casablanca",3.7764657586812973,Jan/27/'04
236,charles,657,"I Dreamed of Africa",3.4712777733802795,May/11/'00
9575,kat2081,4231,"Wild One",4.911733733577421,Jan/07/'02
1268,4paws,2,"Sixth Sense",3.5442159324884415,Jun/20/'00
116,bill_chambers,4532,"Alien Legacy",4.351548267528415,May/06/'00
82,mrsnormanmaine,691,"Wizard of Oz",3.4622535929083824,May/29/'02
4428,ram_cv,269,"My Big Fat Greek Wedding",4.2174975499510765,Dec/21/'03
8202,sweetsakura,4584,"Trigun - Box Set",4.896866704781132,Mar/16/'02
8044,goldenboy20,457,"Psycho",4.611219763290137,Apr/17/'02
6624,the_wood,3250,"Ballistic: Ecks vs Sever",4.803153686283622,Sep/23/'02
1442,beckytcy,155,"Knight's Tale",3.6489033326506615,Mar/05/'02
8150,jeffs320,136,"Arlington Road",4.574755494017154,Aug/06/'00
2667,debbie26,86,"Pay It Forward",3.87181693688035,Aug/20/'01
3054,luigib,3160,"Wings of Desire",4.475178340449929,Jan/19/'10
4238,caligula79,3862,"Hellraiser - Hellworld",4.667225421173498,Sep/22/'05
7077,bybob,30,"Shrek",4.467896108515561,Oct/10/'01
5686,beawriter,36,"How the Grinch Stole Christmas",4.321317030116916,Dec/01/'00
189,susidee34,2392,"We Are Marshall",3.9405275732278824,Oct/09/'08
476,wiseokc,222,"Mexican",3.4590872302651405,Mar/15/'01
205,jankp,5440,"Burnt Offerings",4.484374012798071,May/26/'09
1423,gatorgirlie,535,"Star Trek",3.7982941195368767,May/14/'09
10,phungus,4169,"Dead Next Door",4.282633330672979,Jul/06/'08
4309,wbdbaj,187,"Mickey Blue Eyes",4.178440727293491,Jan/29/'00
8235,makaca4q,244,"Austin Powers in Goldmember",4.59599898988381,Aug/07/'02
3389,richco,8762,"Doctor Who - The Invasion",4.786060052225366,Sep/10/'07
740,willbradbury,592,"State and Main",3.644827850162983,Aug/11/'02
380,lemon_lime,22,"Dogma",3.343299686908722,Dec/19/'02
134,artbyjude,123,"Nutty Professor II: The Klumps",3.316869556903839,Jan/05/'01
7493,skywarpii,1369,"Lain Vol. 1 - Navi",4.68476148089394,Jul/24/'00
2270,topreviewerman,5108,"Man with the Golden Arm",4.498520168475807,Mar/12/'12
5282,jeffcoffy,474,"Evil Dead 2: Dead by Dawn",4.372265158221126,Sep/29/'00
2555,bounty628,1747,"Gran Torino",4.30277999304235,Jan/03/'10
644,amykhar,62,"A.I. Artificial Intelligence",3.4256511926651,Jun/27/'02
4238,caligula79,5415,"Saddest Music in the World",4.710827644448727,Apr/25/'05
6702,sarah1979,368,"Driven",4.493293366394937,Apr/19/'01
8678,rallynow,5500,"Cove",4.922203957525198,Dec/17/'09
3895,shampoo-girl,1341,"Wing Commander",4.403361517004669,Oct/25/'01
2588,craftswoman,3868,"Code 46",4.453541953116655,Feb/07/'12
2795,verbatima,3165,"Devil's Backbone",4.436410298570991,Jul/27/'04
1211,glux11,78,"Beach",3.5646210685372353,Mar/01/'00
8925,lrai,33,"Final Destination",4.6153849442489445,Apr/26/'00
5815,biajotti,8,"American Beauty",4.330229938030243,Mar/20/'00
10,phungus,34,"Pearl Harbor",3.249854698777199,Jun/01/'01
1856,gizzykat,961,"Lady and the Tramp",4.029161535203457,May/03/'00
2310,moviefan15,1611,"Blue Crush",4.238479794934392,Jul/12/'03
10,phungus,173,"Requiem for a Dream",3.2943067848682404,Feb/20/'07
2784,tattooedjedi,519,"Die Hard",4.041622560471296,Jan/24/'00
6604,ecn71270,1149,"Deliverance",4.604172839783132,Nov/09/'01
4861,chris_maverick,6475,"Freeway 2: Confessions of a Trick Baby",4.7834070136304945,Apr/03/'01
2351,metalluk,7653,"Manon Lescaut",4.732232250273228,Jul/01/'09
3856,missyp618,140,"American History X",4.096528571099043,Apr/26/'00
240,blackelve,2091,"Mafia!",3.869037553668022,Apr/04/'00
1433,seacow,747,"Terminator",3.8791521973907948,Dec/31/'02
3191,dark__knight,23,"South Park: Bigger, Longer & Uncut",3.9463199637830257,Mar/14/'00
1212,gjacks,751,"Airplane!",3.8203237801790237,Feb/16/'00
1442,beckytcy,1202,"Real Women Have Curves",3.97791613265872,Dec/08/'02
2349,jarvococker,627,"Master and Commander: The Far Side of the World",4.003425981849432,Nov/20/'03
2284,roaddogxviii,4693,"Sydney White",4.467491990886629,Sep/28/'07
81,youngchinq,1836,"Hostel",3.791004978120327,Oct/26/'06
2786,rmurray847,2595,"MirrorMask",4.399754685349762,May/18/'08
614,naphtalia,725,"League of Their Own",3.60540958493948,May/29/'01
3536,in-dependent,227,"The Matrix: Reloaded",4.072340924292803,Jun/04/'03
10,phungus,1320,"Wall Street",3.6406422406435013,Dec/28/'08
189,susidee34,1697,"Freedom Writers",3.761953480541706,Oct/10/'08
487,carstairs38,2006,"Green Lantern",3.867643006145954,Jul/09/'11
577,skbreese,7848,"China Moon",4.723326003411785,Jul/14/'02
6836,anniebananie,56,"Chicken Run",4.449712174013257,Jun/20/'00
748,tagertale,80,"Harry Potter and the Sorcerer's Stone",3.4585411697626114,Jun/15/'02
164,paulsavage,5801,"God Grew Tired of Us: The Story of Lost Boys of Sudan",4.523544071242213,Jan/28/'08
5626,kamikazemike,783,"Vampire Hunter D",4.468238603323698,Jan/10/'00
96,shadow8,1929,"Demons",3.81720944494009,Oct/08/'00
437,galileo365,1622,"It's the Great Pumpkin, Charlie Brown",3.764633022248745,Nov/05/'01
4361,jpolhemus,4847,"Killer Inside Me",4.701629315502942,Jul/08/'10
2804,m.s.,1671,"Adventures of Baron Munchausen",4.3340175691992044,Nov/29/'99
189,susidee34,737,"Psycho",3.4880246296525,May/18/'00
138,scott29,5084,"Cannibal Apocalypse",4.432889931835234,Mar/24/'03
1442,beckytcy,8113,"Betsy's Wedding",4.761755214887671,Dec/19/'03
4309,wbdbaj,1844,"Bridget Jones: The Edge of Reason",4.532479641959071,Apr/17/'05
612,talyseon,1530,"Red Dawn",3.756746530532837,Aug/27/'12
2008,chicknyell,187,"Mickey Blue Eyes",3.780741401016712,Jan/12/'00
7050,fran-sally,160,"Signs",4.488475157879293,Feb/07/'03
2323,blackbear,1624,"Lethal Weapon",4.242927830666304,Dec/05/'00
2904,splitsurround,498,"This Is Spinal Tap",4.054716762155294,Feb/04/'00
3509,cdoggx,5084,"Cannibal Apocalypse",4.633163671940565,Oct/20/'03
1435,sj1and0,889,"Inception",3.9105789996683598,Dec/06/'10
1850,tiredmomof2,659,"Forces of Nature",3.925931330770254,Feb/24/'00
5561,green1,69,"Saving Private Ryan",4.313942639157176,Nov/11/'99
380,lemon_lime,1056,"Cheaper by the Dozen",3.6043892353773117,Apr/26/'04
5507,arada392,129,"Final Fantasy: The Spirits Within",4.321395996958017,Dec/07/'01
2976,oedipa_maas,2764,"Last Night",4.444508043117821,Dec/31/'99
5313,energy81,571,"All About My Mother",4.3959991773590446,Feb/14/'00
10,phungus,4197,"Rogue",4.287319274619222,Nov/08/'11
2608,jordan_tar,2656,"Dario Argento's Tenebre",4.366478452458978,Jun/22/'00
4482,baby_pie,1955,"Narc",4.563150349538773,Aug/27/'03
1237,marley209,1716,"Lars And The Real Girl",3.9575087502598763,Nov/13/'07
575,dragonfire88,1624,"Lethal Weapon",3.779292792081833,Dec/15/'07
2380,swooshfan2,3556,"Cars 2",4.39849472977221,Jul/25/'11
8819,jennlee.2,270,"Happy Gilmore",4.638187096454203,Jan/19/'00
3025,robtran,6,"Gladiator",3.910018488764763,Apr/27/'01
5366,hoodaguy,137,"O Brother, Where Art Thou?",4.306196931749582,Sep/08/'01
575,dragonfire88,89,"Bowfinger",3.4216356575489044,Feb/02/'06
5319,mk2k,84,"Lake Placid",4.28767448104918,Aug/18/'99
2904,splitsurround,5080,"Judgment Night",4.567027418874204,Apr/13/'00
10,phungus,131,"Office Space",3.280785918235779,Sep/24/'99
612,talyseon,591,"Indiana Jones and the Last Crusade",3.580202877521515,Jun/06/'08
602,teskue,155,"Knight's Tale",3.4582785218954086,May/12/'01
6486,amaster,196,"Nurse Betty",4.441943535581231,Sep/10/'00
2799,grimjack2,850,"Sexy Beast",4.144792769104242,Jul/14/'01
2310,moviefan15,4291,"Kid Stays in the Picture",4.440350504592061,Jul/18/'03
493,lyoness913,3269,"Heartbreak Kid",4.153979502618313,Feb/10/'08
8915,nikkiinaz,111,"Where the Heart Is",4.624677689280361,Dec/01/'00
2495,cloesmom,22,"Dogma",3.8144084960222244,Oct/04/'01
196,pambo,1950,"General",3.829801693558693,Nov/15/'00
579,three_ster,1420,"Family Stone",3.7243804410099983,Dec/28/'05
128,lynus,779,"Transporter",3.4922783598303795,Apr/26/'03
1419,jeremy1456,1293,"Cabin Fever",3.9614207223057747,Apr/11/'05
8643,mooncries18,145,"Family Man",4.6109673460014164,Dec/31/'00
170,davidmac,496,"8 Mile",3.4145079106092453,Apr/15/'03
332,k1j2g3,1984,"Dead Again",3.8475169390439987,Aug/22/'00
554,ed.williamson,1601,"Friday Night Lights",3.7715653777122498,Oct/09/'04
6999,traveler1959,2270,"Hollywood Homicide",4.745405861642212,Jun/17/'03
2555,bounty628,719,"Boondock Saints",4.067408204078674,Sep/03/'03
6721,jackt357,3,"Green Mile",4.428216324187815,Jun/26/'00
614,naphtalia,2079,"Yours, Mine and Ours",3.8974281400442123,Aug/19/'02
5844,aimeemajor,226,"Atlantis: The Lost Empire",4.381384353153408,Jul/15/'01
8797,baboonvideo,798,"John Carpenter's Ghosts of Mars",4.695479967398569,Feb/06/'02
2782,smarterthan3,159,"Star Wars Episode III: Revenge of the Sith",3.9197144508361816,May/20/'05
1562,thewasp,8503,"Cheri",4.784663455327973,Jul/11/'11
2899,sephiroth2000,238,"Ring",3.968324288725853,Oct/31/'03
5716,sobeman,122,"Next Friday",4.3444076012820005,Jan/25/'00
238,mickp,9863,"Beach Girls",4.817346237425227,Oct/15/'00
2349,jarvococker,1240,"Beatles - A Hard Day's Night",4.186359945684671,Mar/25/'08
6386,seether166,977,"Chronicles of Riddick",4.564270526170731,Aug/10/'04
5295,jeffdaddy,656,"All the Pretty Horses",4.411381020210683,Jan/05/'01
2,deaser26,5670,"Moonlighting",4.495373518206179,May/25/'01
1928,2buzy,8105,"Rear Window",4.761572657269426,Aug/15/'02
4505,agentsmith136,491,"Underworld",4.284180676564574,Oct/23/'03
1449,quasar,321,"Charlie and the Chocolate Factory",3.7189181074500084,Jul/15/'05
1936,brendan2,2213,"Machete",4.191864509135485,Sep/04/'10
86,search66,714,"Snow White and the Seven Dwarfs",3.469597175717354,Oct/15/'01
8582,amberhappygurl,3897,"Junior",4.884584909450496,Oct/22/'03
53,kcfoxy,8404,"Doctor Detroit",4.735932301264256,Nov/22/'99
3150,tiarins,2833,"Versus",4.4875526847317815,Apr/07/'04
480,movieman9000,3387,"Half Nelson",4.176774524152279,Sep/17/'07
575,dragonfire88,4598,"Office - Season 2",4.390609530732036,Mar/19/'10
6552,socnorb777,1271,"About Schmidt",4.6166265103966,Jun/11/'03
7899,aliaaaaaa,108,"Miss Congeniality",4.551447853911668,Jan/03/'01
97,stephen_murray,9339,"First Name: Carmen",4.7886787336319685,Dec/11/'08
2904,splitsurround,32,"Bicentennial Man",3.8968507573008537,Jan/20/'00
1950,matta75,1233,"Wallace & Gromit - The Wrong Trousers",4.101712733507156,May/29/'00
2761,goobiegetter,4795,"VeggieTales - The Ballad of Little Joe",4.53433459950611,Jan/06/'04
1310,miridunn,126,"Stigmata",3.607582986354828,Apr/22/'00
1900,williamjones,814,"Ed Wood",3.9882665500044823,Sep/24/'00
2463,barnz,147,"Vertical Limit",3.8553172945976257,Aug/16/'01
10,phungus,2202,"Warriors",3.8752274215221405,Apr/10/'06
44,chrisjarmick,3383,"Manhattan",4.142713088542223,Sep/10/'00
9339,mjfarsi,191,"As Good as It Gets",4.660491513554007,Jun/11/'00
82,mrsnormanmaine,224,"Election",3.3193380534648895,Mar/27/'02
3372,cupid,2,"Sixth Sense",3.9713425785303116,Apr/21/'00
572,chelledun,7947,"Ernest Green Story",4.72966108424589,Apr/18/'05
581,george_chabot,840,"My Cousin Vinny",3.614922933280468,Apr/29/'07
4531,basesurge,406,"Alien",4.266530258581042,Jun/25/'05
1950,matta75,809,"Madagascar",3.9952602572739124,Jun/01/'05
5294,daniel_linehan,2089,"Sleeper",4.637494748458266,Jul/30/'00
549,bilbopooh,980,"Osmosis Jones",3.629152402281761,Jul/30/'10
4402,soulkissed2003,1107,"Joseph and the Amazing Technicolor Dreamcoat",4.409118023701012,Mar/29/'07
6999,traveler1959,2034,"Open Range",4.724785657832399,Aug/18/'03
575,dragonfire88,58,"Stir of Echoes",3.4073133021593094,Sep/07/'08
8169,twinmomjen,1205,"Horse Whisperer",4.703651963500306,Aug/15/'00
148,andrew_hicks,2671,"Guess Who's Coming to Dinner?",4.003763683140278,Sep/14/'99
2358,garethvk,1723,"Scary Movie 4",4.264481579884887,Apr/14/'06
3051,catu11us,2540,"Wizards",4.475621482357383,Jun/25/'04
2668,pisces,3777,"MTV's The Real World You Never Saw - Hawaii",4.459357315674424,Apr/08/'00
1429,befus,184,"Finding Nemo",3.658242665231228,Jul/09/'03
2801,sussmanbern,837,"Lucky Numbers",4.141329374164343,May/31/'02
2358,garethvk,604,"Red Dragon",3.997328743338585,Oct/01/'02
2341,videodude,1503,"Rainmaker",4.227387189865112,May/27/'05
2939,pach1908,2106,"Guy Thing",4.410830643028021,Jan/18/'03
172,maceywuesthoff,390,"Dawn of the Dead",3.3831446021795273,Apr/01/'04
138,scott29,52,"Haunting",3.2981050610542297,Jun/24/'00
2275,abhaille,351,"Schindler's List",3.894464708864689,Apr/30/'00
397,andaryl,2651,"In the Valley of Elah",4.014761675149202,Oct/14/'09
3009,oakborn,1482,"Hilary and Jackie",4.33511727489531,Jan/27/'01
4594,a_johnson,830,"To Kill a Mockingbird",4.372234873473644,Sep/27/'04
566,jennifer_gibbons,35,"Meet the Parents",3.3944805413484573,Oct/22/'00
1076,bigbob51,13,"Erin Brockovich",3.5049517080187798,Mar/21/'00
1427,t13monkeys,756,"Transformers",3.8795445635914803,Jul/06/'07
138,scott29,99,"Pok?mon the First Movie: Mewtwo Strikes Back",3.315243735909462,Mar/28/'01
3283,imames,297,"Toy Story",4.053192261606455,Jan/26/'01
2341,videodude,630,"Grudge",4.003047853708267,Oct/25/'04
7592,fetco,8,"American Beauty",4.510324287228286,May/18/'00
10,phungus,96,"Battlefield Earth",3.2694907188415527,Feb/20/'01
1433,seacow,5120,"Star Trek - Episode 25",4.489075151272118,Nov/29/'01
15,macresarf1,261,"Christmas Story",3.322830691933632,Jan/21/'00
5611,jeffers01,139,"Ninth Gate",4.33600514754653,Mar/20/'00
82,mrsnormanmaine,472,"We Were Soldiers",3.3940447121858597,Mar/16/'02
4531,basesurge,560,"Lock, Stock and Two Smoking Barrels",4.304009854793549,Nov/30/'04
2354,mike_bracken,6138,"Shock Waves",4.6013083048164845,Apr/23/'03
19,aliventiasylum,8757,"Greatest American Hero - Season 3",4.755024906829931,Aug/08/'10
5733,fdknight,220,"Jaws",4.367852978408337,Jul/14/'00
533,supersaiyan23,3887,"Star Wars - Clone Wars: Vol. 2",4.273043401539326,Dec/11/'07
8094,dave_fietz,669,"Spaceballs",4.641049009049311,Jul/01/'00
3449,shiralh,1345,"Baby Songs",4.3553786389529705,Aug/13/'08
41,drdevience,927,"Monty Python's Life of Brian",3.5307900309562683,Nov/16/'02
3895,shampoo-girl,3888,"Bird on a Wire",4.620100304018706,May/17/'01
6088,curlewis,432,"Amelie",4.447610097937286,Jul/18/'02
6531,etchison,1081,"House of Mirth",4.589817984029651,Jan/29/'01
3347,klaxon_oil,329,"Resident Evil",4.073636170476675,Mar/20/'02
579,three_ster,3072,"Searching for Bobby Fischer",4.118671916425228,Nov/21/'06
1904,redsox75,2417,"Millions",4.206436835229397,Dec/09/'05
2380,swooshfan2,1439,"Logan's Run",4.22468264400959,Apr/19/'12
9660,bizess,420,"Deep End of the Ocean",4.702351986197755,Mar/27/'00
581,george_chabot,7676,"Kansas City Confidential",4.711808379739523,Oct/18/'05
2323,blackbear,205,"Starship Troopers",3.8499229699373245,Mar/03/'00
581,george_chabot,6236,"Village of the Damned",4.591830983757973,Jul/17/'07
10,phungus,137,"O Brother, Where Art Thou?",3.2827197313308716,Feb/07/'01
612,talyseon,1608,"Wicker Man",3.7776795998215675,Feb/16/'08
9844,phayder,932,"Happiness",4.75644353334792,Jun/24/'00
3807,tiasmom,1675,"Bear in the Big Blue House - Potty Time with Bear",4.459189595654607,Aug/24/'00
10,phungus,5254,"Season of the Witch",4.4441260900348425,Apr/24/'11
1413,truckturner,1217,"Halloween: Resurrection",3.9646796211600304,Dec/05/'10
8512,zachs_mom,2731,"Crucible",4.8303356359829195,Oct/07/'00
5626,kamikazemike,357,"Anywhere But Here",4.385200962424278,Dec/18/'99
8093,spoalanm,222,"Mexican",4.5827841097489,Aug/12/'01
2906,erikmovieman,95,"Remember the Titans",3.9197817742824554,Sep/26/'00
2784,tattooedjedi,115,"Shaft",3.9043720364570618,Jun/18/'00
5593,amym,477,"Titus",4.406396948732436,Oct/01/'00
4606,coyotewoman,9518,"Fur: An Imaginary Portrait of Diane Arbus",4.8396966461587,Jun/28/'07
8036,blakedwardsuk,3188,"Jerry Springer - Too Hot for TV",4.841482042334974,Sep/24/'00
34,captaind,213,"Star Wars",3.3086738884449005,May/11/'06
2980,megasoul,3068,"Hellraiser: Hellseeker",4.4580193450674415,Aug/14/'04
48,grouch,5454,"Evil Under the Sun",4.472938245162368,Dec/01/'06
2641,guildencrantz,2878,"Hamlet",4.389943424612284,Dec/18/'99
9985,rhapsodyblue,537,"Sum of All Fears",4.729179270914756,Jun/10/'02
5062,demosthenes,689,"Orgazmo",4.393537996336818,Dec/08/'99
2805,mrbrown,771,"Last of the Mohicans",4.122602138668299,Mar/02/'00
7713,alexmant,543,"Deep Impact",4.599895854014903,Dec/01/'00
42,millinocket,2263,"Malice",3.8943722806870937,Mar/02/'03
42,millinocket,803,"In the Bedroom",3.493860512971878,Aug/24/'02
23,jiggyjay,476,"Dead Alive",3.391298145055771,Feb/15/'10
8367,wookie22,1868,"See Spot Run",4.769769336213358,Aug/25/'01
1413,truckturner,2380,"Transformers: Revenge of the Fallen",4.089221518486738,Apr/11/'10
1486,biscuitfarmer,1360,"Saw III",3.9883487820625305,Nov/02/'06
7836,upny99,1215,"Apocalypse Now Redux",4.687222850974649,Sep/24/'01
1840,zobovor,213,"Star Wars",3.7567496299743652,Apr/12/'00
664,dolphinboy,8,"American Beauty",3.4054932594299316,Feb/15/'09
1541,m_da_man,628,"King Arthur",3.8567040637135506,Jun/14/'06
8797,baboonvideo,366,"Gift",4.648294237907976,Aug/09/'01
6179,twicesweet,5370,"Dr. Seuss - How the Grinch Stole Christmas",4.849333165650023,Dec/13/'99
97,stephen_murray,8346,"Fall of the Roman Empire",4.734510435489938,Jul/02/'00
1082,coldsteel7,7704,"Act of Valor",4.7275076932273805,Mar/04/'12
6,vemartin,536,"Sideways",3.4075757563114166,Oct/16/'05
7460,thladyblue,40,"Titanic",4.5042496202513576,Jan/01/'00
2891,popimp916,282,"Thirteen Days",3.9818628244102,Jul/23/'01
1884,luquillo,1511,"Commando",4.137182015925646,Nov/24/'11
4309,wbdbaj,991,"Planet of the Apes",4.375111488625407,Mar/06/'00
3119,dking30,2,"Sixth Sense",3.925894323736429,Apr/28/'00
365,briankoller,3340,"Motel Hell",4.160723578184843,Nov/02/'00
2339,gamercubed,8779,"Rush - R30: 30th Anniversary Tour",4.798480197088793,Dec/30/'05
8261,korn_dragon,308,"Waterboy",4.60639527766034,Oct/28/'00
4543,flipperoid,8,"American Beauty",4.162186659872532,Feb/10/'07
10,phungus,30,"Shrek",3.2486338019371033,May/18/'01
97,stephen_murray,1325,"Apostle",3.6520291417837143,Mar/07/'03
3887,mcswarsik,264,"Spy Kids",4.13818146660924,Apr/23/'01
4919,timsingleton,33,"Final Destination",4.222309913486242,Apr/23/'00
575,dragonfire88,861,"Super Troopers",3.6166598722338676,Jun/25/'08
1420,cdm72,2695,"Hellraiser III: Hell on Earth",4.127782091498375,Apr/08/'12
2786,rmurray847,2279,"Wicker Park",4.409497149288654,Jun/26/'09
579,three_ster,757,"Indiana Jones and the Temple of Doom",3.599208042025566,May/18/'08
7894,wen33,104,"Braveheart",4.550447091925889,Oct/27/'00
2362,baronsamedi3,24,"Star Wars Episode I: The Phantom Menace",3.788631707429886,May/17/'05
82,mrsnormanmaine,267,"Best in Show",3.332400679588318,Oct/23/'00
2351,metalluk,5110,"Goodbye, Mr. Chips",4.507423515897244,Oct/16/'05
2826,mridula,2555,"Lagaan",4.414316865615547,Apr/29/'02
397,andaryl,2804,"In Cold Blood",4.049384355545044,Jan/30/'09
1102,badbonz0007,261,"Christmas Story",3.6192679330706596,Mar/07/'11
8643,mooncries18,57,"Hollow Man",4.599277416244149,Aug/07/'00
164,paulsavage,9009,"Grey Gardens",4.774906828301027,May/09/'07
3203,bekkabunny,217,"Beautiful Mind",4.01401049643755,Jun/04/'02
365,briankoller,740,"101 Dalmatians",3.5213810205459595,Apr/30/'00
7122,geovolt,333,"October Sky",4.5237073339521885,Jan/03/'01
10,phungus,5248,"Bad Lieutenant: Port of Call New Orleans",4.443340023048222,Apr/26/'10
550,bruguru,1718,"Outfoxed",3.801456041634083,Aug/27/'05
3219,jaggedblade,914,"Rookie",4.222574217244983,Mar/21/'02
365,briankoller,9482,"Princess Caraboo",4.805442199402023,Mar/31/'02
269,laryan,9574,"Butcher's Wife",4.806044540659059,Nov/23/'00
9287,jsteve01,2,"Sixth Sense",4.635052058845758,Mar/27/'00
53,kcfoxy,55,"Frequency",3.269472748041153,Jun/09/'00
242,demon,1569,"8 Seconds",3.7303475812077522,Jan/25/'00
148,andrew_hicks,488,"She's All That",3.4088007658720016,Sep/12/'99
9798,carolynuk,106,"13th Warrior",4.6773451482877135,Mar/07/'00
10,phungus,281,"Aliens",3.3285378366708755,Aug/19/'12
753,roadiem,1265,"Slap Shot",3.74507974088192,Oct/05/'00
5563,moonmoods_52,2240,"Lonesome Dove",4.671019324101508,Nov/13/'99
397,andaryl,8125,"The Messenger",4.735379402060062,Jan/21/'10
614,naphtalia,2462,"Monsters vs. Aliens",3.9876838363707066,Feb/17/'09
9395,fhfan,1792,"Black Cauldron",4.80163617990911,Nov/01/'00
2360,kirbylee,4331,"Knight and Day",4.450612383894622,Nov/30/'10
187,2004-01-01,79,"Road Trip",3.3230068385601044,Jan/02/'01
549,bilbopooh,30,"Shrek",3.3880592435598373,May/24/'01
549,bilbopooh,64,"Tarzan",3.4038575887680054,Jun/02/'00
807,lildev,142,"Emperor's New Groove",3.500360533595085,Dec/21/'00
9589,lli_wright,3244,"Into the Blue",4.879644649292459,Sep/28/'05
189,susidee34,8245,"Queer As Folk - The Complete Third Season",4.732745175482705,Nov/15/'09
9850,ivylilyjp16,590,"From Dusk Till Dawn",4.727664434351027,Feb/05/'00
6780,alanbweaver,816,"Freaky Friday",4.570546544156969,Sep/24/'03
2501,martet01,254,"Thin Red Line",3.9016776345670223,Feb/21/'00
4452,jenmnevada,51,"Runaway Bride",4.161022182554007,Dec/31/'00
2033,pierretascher,3605,"Lady Sings the Blues",4.342746753245592,Mar/14/'05
2805,mrbrown,1184,"Enough",4.23714903742075,Jun/22/'02
8310,rebelgrrl,105,"Boys Don't Cry",4.5821262607350945,Jun/01/'00
1418,dandj,6460,"Over Her Dead Body",4.6356274276040494,Jun/29/'08
2797,solohans1,496,"8 Mile",4.036397010087967,Dec/07/'02
575,dragonfire88,2117,"Rendition",3.903081163764,Nov/04/'07
589,janesbit1,1586,"Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.",3.770114816725254,Feb/27/'00
7994,sprint_sucks,134,"Replacements",4.562704463023692,Aug/29/'00
9824,veganweb,303,"Pleasantville",4.699162456905469,Jan/20/'01
5696,ishtarskye,207,"8MM",4.360884206369519,Mar/12/'00
200,pmills1210,4400,"Focus",4.339333668351173,Dec/06/'01
2766,glake,35,"Meet the Parents",3.87190755084157,Mar/21/'01
