User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
8387,asiabrew,160,"Signs",4.524035432823819,Aug/06/'02
4601,predaguyver,9,"Mission: Impossible II",4.142807345036999,Feb/13/'03
2345,updateghost,890,"Stepford Wives",4.017572980112163,Sep/08/'04
23,jiggyjay,4359,"To Live",4.218298466885244,Sep/20/'09
2903,third_man,2875,"Tetsuo: The Iron Man",4.368763302872139,May/09/'01
200,pmills1210,1701,"Notes on a Scandal",3.8765318230725825,Apr/05/'07
2323,blackbear,3217,"Star Trek - Episode 4",4.3545310798833725,Mar/31/'01
5526,kurtis61,2295,"Corruptor",4.518410645799328,Oct/09/'99
8648,fred31998,4548,"Campfire Tales",4.840656127781346,Jun/12/'00
3016,sabrina7,2,"Sixth Sense",3.9595179243478924,Mar/23/'00
1413,truckturner,4917,"Naked Killer",4.447586093984654,Jun/12/'11
6710,stloraine,339,"Zoolander",4.401025897408829,Oct/13/'01
15,macresarf1,898,"Alexander",3.662405075505376,Dec/08/'04
5254,saulsbury,56,"Chicken Run",4.22003745386246,Jul/11/'00
1082,coldsteel7,974,"Longest Yard",3.8875585491769016,Jan/17/'08
1587,chad9976,394,"Casablanca",3.840760218910873,Jan/27/'04
236,charles,657,"I Dreamed of Africa",3.650389850139618,May/11/'00
9575,kat2081,4231,"Wild One",4.855859817937272,Jan/07/'02
1268,4paws,2,"Sixth Sense",3.6954833269119263,Jun/20/'00
116,bill_chambers,4532,"Alien Legacy",4.251976561736228,May/06/'00
82,mrsnormanmaine,691,"Wizard of Oz",3.612823788076639,May/29/'02
4428,ram_cv,269,"My Big Fat Greek Wedding",4.16110696501346,Dec/21/'03
8202,sweetsakura,4584,"Trigun - Box Set",4.8278088327511375,Mar/16/'02
8044,goldenboy20,457,"Psycho",4.52756826351154,Apr/17/'02
6624,the_wood,3250,"Ballistic: Ecks vs Sever",4.678874418830348,Sep/23/'02
1442,beckytcy,155,"Knight's Tale",3.769035634584725,Mar/05/'02
8150,jeffs320,136,"Arlington Road",4.5026079872525315,Aug/06/'00
2667,debbie26,86,"Pay It Forward",3.9302100642817095,Aug/20/'01
3054,luigib,3160,"Wings of Desire",4.416379892383475,Jan/19/'10
4238,caligula79,3862,"Hellraiser - Hellworld",4.58621135556926,Sep/22/'05
7077,bybob,30,"Shrek",4.397647863909469,Oct/10/'01
5686,beawriter,36,"How the Grinch Stole Christmas",4.262448266918,Dec/01/'00
189,susidee34,2392,"We Are Marshall",3.9798802384757437,Oct/09/'08
476,wiseokc,222,"Mexican",3.553516637533903,Mar/15/'01
205,jankp,5440,"Burnt Offerings",4.368240094560861,May/26/'09
1423,gatorgirlie,535,"Star Trek",3.843648419249803,May/14/'09
10,phungus,4169,"Dead Next Door",4.192660708664334,Jul/06/'08
4309,wbdbaj,187,"Mickey Blue Eyes",4.136247951006226,Jan/29/'00
8235,makaca4q,244,"Austin Powers in Goldmember",4.5207069790677,Aug/07/'02
3389,richco,8762,"Doctor Who - The Invasion",4.830237876625529,Sep/10/'07
740,willbradbury,592,"State and Main",3.753335790708661,Aug/11/'02
380,lemon_lime,22,"Dogma",3.4002287313342094,Dec/19/'02
134,artbyjude,123,"Nutty Professor II: The Klumps",3.33727590739727,Jan/05/'01
7493,skywarpii,1369,"Lain Vol. 1 - Navi",4.575733443729207,Jul/24/'00
2270,topreviewerman,5108,"Man with the Golden Arm",4.547759355754032,Mar/12/'12
5282,jeffcoffy,474,"Evil Dead 2: Dead by Dawn",4.279697550465244,Sep/29/'00
2555,bounty628,1747,"Gran Torino",4.179131389471877,Jan/03/'10
644,amykhar,62,"A.I. Artificial Intelligence",3.538653288036585,Jun/27/'02
4238,caligula79,5415,"Saddest Music in the World",4.704600174540662,Apr/25/'05
6702,sarah1979,368,"Driven",4.403764219678067,Apr/19/'01
8678,rallynow,5500,"Cove",4.877085085958307,Dec/17/'09
3895,shampoo-girl,1341,"Wing Commander",4.2535777095909,Oct/25/'01
2588,craftswoman,3868,"Code 46",4.454689063261611,Feb/07/'12
2795,verbatima,3165,"Devil's Backbone",4.3930407088347465,Jul/27/'04
1211,glux11,78,"Beach",3.704801158979535,Mar/01/'00
8925,lrai,33,"Final Destination",4.552628823521882,Apr/26/'00
5815,biajotti,8,"American Beauty",4.271943718143575,Mar/20/'00
10,phungus,34,"Pearl Harbor",3.179761588573456,Jun/01/'01
1856,gizzykat,961,"Lady and the Tramp",3.9707327927462757,May/03/'00
2310,moviefan15,1611,"Blue Crush",4.133688785288541,Jul/12/'03
10,phungus,173,"Requiem for a Dream",3.2962800711393356,Feb/20/'07
2784,tattooedjedi,519,"Die Hard",4.012225198792294,Jan/24/'00
6604,ecn71270,1149,"Deliverance",4.48434793368159,Nov/09/'01
4861,chris_maverick,6475,"Freeway 2: Confessions of a Trick Baby",4.793503575042515,Apr/03/'01
2351,metalluk,7653,"Manon Lescaut",4.732184089861977,Jul/01/'09
3856,missyp618,140,"American History X",4.0786318879254395,Apr/26/'00
240,blackelve,2091,"Mafia!",3.9439419511472806,Apr/04/'00
1433,seacow,747,"Terminator",3.882900113472715,Dec/31/'02
3191,dark__knight,23,"South Park: Bigger, Longer & Uncut",3.9837933115195483,Mar/14/'00
1212,gjacks,751,"Airplane!",3.8562681544572115,Feb/16/'00
1442,beckytcy,1202,"Real Women Have Curves",3.9739581795874983,Dec/08/'02
2349,jarvococker,627,"Master and Commander: The Far Side of the World",3.9775043776608072,Nov/20/'03
2284,roaddogxviii,4693,"Sydney White",4.5122661962271735,Sep/28/'07
81,youngchinq,1836,"Hostel",3.8780468904878944,Oct/26/'06
2786,rmurray847,2595,"MirrorMask",4.323273097003948,May/18/'08
614,naphtalia,725,"League of Their Own",3.7602690793573856,May/29/'01
3536,in-dependent,227,"The Matrix: Reloaded",4.055108501022914,Jun/04/'03
10,phungus,1320,"Wall Street",3.769615115597844,Dec/28/'08
189,susidee34,1697,"Freedom Writers",3.8739589196629822,Oct/10/'08
487,carstairs38,2006,"Green Lantern",3.9704809725517407,Jul/09/'11
577,skbreese,7848,"China Moon",4.6258218907285675,Jul/14/'02
6836,anniebananie,56,"Chicken Run",4.378405476938838,Jun/20/'00
748,tagertale,80,"Harry Potter and the Sorcerer's Stone",3.5828623957931995,Jun/15/'02
164,paulsavage,5801,"God Grew Tired of Us: The Story of Lost Boys of Sudan",4.402427558005172,Jan/28/'08
5626,kamikazemike,783,"Vampire Hunter D",4.353719780567985,Jan/10/'00
96,shadow8,1929,"Demons",3.8955156225711107,Oct/08/'00
437,galileo365,1622,"It's the Great Pumpkin, Charlie Brown",3.904198749223724,Nov/05/'01
4361,jpolhemus,4847,"Killer Inside Me",4.672601168628287,Jul/08/'10
2804,m.s.,1671,"Adventures of Baron Munchausen",4.184585595081444,Nov/29/'99
189,susidee34,737,"Psycho",3.662477631121874,May/18/'00
138,scott29,5084,"Cannibal Apocalypse",4.320111957300924,Mar/24/'03
1442,beckytcy,8113,"Betsy's Wedding",4.704506229868881,Dec/19/'03
4309,wbdbaj,1844,"Bridget Jones: The Edge of Reason",4.3603599111762605,Apr/17/'05
612,talyseon,1530,"Red Dawn",3.9188234475441277,Aug/27/'12
2008,chicknyell,187,"Mickey Blue Eyes",3.861828897614032,Jan/12/'00
7050,fran-sally,160,"Signs",4.410710331366033,Feb/07/'03
2323,blackbear,1624,"Lethal Weapon",4.137218868942,Dec/05/'00
2904,splitsurround,498,"This Is Spinal Tap",4.023023982328596,Feb/04/'00
3509,cdoggx,5084,"Cannibal Apocalypse",4.6371156399816,Oct/20/'03
1435,sj1and0,889,"Inception",3.9101952048949897,Dec/06/'10
1850,tiredmomof2,659,"Forces of Nature",3.921691100578755,Feb/24/'00
5561,green1,69,"Saving Private Ryan",4.253983666221757,Nov/11/'99
380,lemon_lime,1056,"Cheaper by the Dozen",3.7918642619624734,Apr/26/'04
5507,arada392,129,"Final Fantasy: The Spirits Within",4.256511057853459,Dec/07/'01
2976,oedipa_maas,2764,"Last Night",4.363106278456371,Dec/31/'99
5313,energy81,571,"All About My Mother",4.2956727600449085,Feb/14/'00
10,phungus,4197,"Rogue",4.196203404560947,Nov/08/'11
2608,jordan_tar,2656,"Dario Argento's Tenebre",4.31210069632607,Jun/22/'00
4482,baby_pie,1955,"Narc",4.390286843078172,Aug/27/'03
1237,marley209,1716,"Lars And The Real Girl",4.0293674457934685,Nov/13/'07
575,dragonfire88,1624,"Lethal Weapon",3.927359013352543,Dec/15/'07
2380,swooshfan2,3556,"Cars 2",4.401064352810977,Jul/25/'11
8819,jennlee.2,270,"Happy Gilmore",4.56773389238503,Jan/19/'00
3025,robtran,6,"Gladiator",3.9612382719060406,Apr/27/'01
5366,hoodaguy,137,"O Brother, Where Art Thou?",4.242941238499952,Sep/08/'01
575,dragonfire88,89,"Bowfinger",3.525973401963711,Feb/02/'06
5319,mk2k,84,"Lake Placid",4.230757924753561,Aug/18/'99
2904,splitsurround,5080,"Judgment Night",4.5994442648543,Apr/13/'00
10,phungus,131,"Office Space",3.2630977779626846,Sep/24/'99
612,talyseon,591,"Indiana Jones and the Last Crusade",3.7253477554768324,Jun/06/'08
602,teskue,155,"Knight's Tale",3.566883374005556,May/12/'01
6486,amaster,196,"Nurse Betty",4.362611342131004,Sep/10/'00
2799,grimjack2,850,"Sexy Beast",4.063922514455044,Jul/14/'01
2310,moviefan15,4291,"Kid Stays in the Picture",4.477620493006441,Jul/18/'03
493,lyoness913,3269,"Heartbreak Kid",4.1441648941327,Feb/10/'08
8915,nikkiinaz,111,"Where the Heart Is",4.559493755062293,Dec/01/'00
2495,cloesmom,22,"Dogma",3.8978699459694326,Oct/04/'01
196,pambo,1950,"General",3.9154522116295993,Nov/15/'00
579,three_ster,1420,"Family Stone",3.8957106214948,Dec/28/'05
128,lynus,779,"Transporter",3.6578664407134056,Apr/26/'03
1419,jeremy1456,1293,"Cabin Fever",3.984882909571752,Apr/11/'05
8643,mooncries18,145,"Family Man",4.542353384234609,Dec/31/'00
170,davidmac,496,"8 Mile",3.566062070429325,Apr/15/'03
332,k1j2g3,1984,"Dead Again",3.9427089676028118,Aug/22/'00
554,ed.williamson,1601,"Friday Night Lights",3.9203486896585673,Oct/09/'04
6999,traveler1959,2270,"Hollywood Homicide",4.622896630287265,Jun/17/'03
2555,bounty628,719,"Boondock Saints",4.016004548204364,Sep/03/'03
6721,jackt357,3,"Green Mile",4.360972973073217,Jun/26/'00
614,naphtalia,2079,"Yours, Mine and Ours",4.000579199404456,Aug/19/'02
5844,aimeemajor,226,"Atlantis: The Lost Empire",4.303723531275409,Jul/15/'01
8797,baboonvideo,798,"John Carpenter's Ghosts of Mars",4.614562419246089,Feb/06/'02
2782,smarterthan3,159,"Star Wars Episode III: Revenge of the Sith",3.956022457103245,May/20/'05
1562,thewasp,8503,"Cheri",4.734180603261908,Jul/11/'11
2899,sephiroth2000,238,"Ring",3.9824765038792975,Oct/31/'03
5716,sobeman,122,"Next Friday",4.277051615137225,Jan/25/'00
238,mickp,9863,"Beach Girls",4.73230854798648,Oct/15/'00
2349,jarvococker,1240,"Beatles - A Hard Day's Night",4.0707162644393975,Mar/25/'08
6386,seether166,977,"Chronicles of Riddick",4.446631753685239,Aug/10/'04
5295,jeffdaddy,656,"All the Pretty Horses",4.30501040568106,Jan/05/'01
2,deaser26,5670,"Moonlighting",4.371120715538723,May/25/'01
1928,2buzy,8105,"Rear Window",4.7331399173634985,Aug/15/'02
4505,agentsmith136,491,"Underworld",4.200812215538463,Oct/23/'03
1449,quasar,321,"Charlie and the Chocolate Factory",3.80592308472842,Jul/15/'05
1936,brendan2,2213,"Machete",4.181826518219168,Sep/04/'10
86,search66,714,"Snow White and the Seven Dwarfs",3.622573535889387,Oct/15/'01
8582,amberhappygurl,3897,"Junior",4.80971419066563,Oct/22/'03
53,kcfoxy,8404,"Doctor Detroit",4.625681081587134,Nov/22/'99
3150,tiarins,2833,"Versus",4.388498901531989,Apr/07/'04
480,movieman9000,3387,"Half Nelson",4.157635907726217,Sep/17/'07
575,dragonfire88,4598,"Office - Season 2",4.318111631388774,Mar/19/'10
6552,socnorb777,1271,"About Schmidt",4.493226405230949,Jun/11/'03
7899,aliaaaaaa,108,"Miss Congeniality",4.478903220245229,Jan/03/'01
97,stephen_murray,9339,"First Name: Carmen",4.692639030698685,Dec/11/'08
2904,splitsurround,32,"Bicentennial Man",3.950679237022996,Jan/20/'00
1950,matta75,1233,"Wallace & Gromit - The Wrong Trousers",4.028946594247827,May/29/'00
2761,goobiegetter,4795,"VeggieTales - The Ballad of Little Joe",4.564114769276955,Jan/06/'04
1310,miridunn,126,"Stigmata",3.7378748171031475,Apr/22/'00
1900,williamjones,814,"Ed Wood",3.952847785083577,Sep/24/'00
2463,barnz,147,"Vertical Limit",3.9146417004521936,Aug/16/'01
10,phungus,2202,"Warriors",3.9234424449969083,Apr/10/'06
44,chrisjarmick,3383,"Manhattan",4.095077232239419,Sep/10/'00
9339,mjfarsi,191,"As Good as It Gets",4.597439333754884,Jun/11/'00
82,mrsnormanmaine,224,"Election",3.376607432961464,Mar/27/'02
3372,cupid,2,"Sixth Sense",4.001954654115252,Apr/21/'00
572,chelledun,7947,"Ernest Green Story",4.632701063504438,Apr/18/'05
581,george_chabot,840,"My Cousin Vinny",3.7817018227651715,Apr/29/'07
4531,basesurge,406,"Alien",4.191684538443951,Jun/25/'05
1950,matta75,809,"Madagascar",3.9581238641403615,Jun/01/'05
5294,daniel_linehan,2089,"Sleeper",4.477520873243236,Jul/30/'00
549,bilbopooh,980,"Osmosis Jones",3.810972511768341,Jul/30/'10
4402,soulkissed2003,1107,"Joseph and the Amazing Technicolor Dreamcoat",4.274300370283072,Mar/29/'07
6999,traveler1959,2034,"Open Range",4.602145335650473,Aug/18/'03
575,dragonfire88,58,"Stir of Echoes",3.5101461336016655,Sep/07/'08
8169,twinmomjen,1205,"Horse Whisperer",4.608072860144029,Aug/15/'00
148,andrew_hicks,2671,"Guess Who's Coming to Dinner?",4.0131432099151425,Sep/14/'99
2358,garethvk,1723,"Scary Movie 4",4.1586142735686735,Apr/14/'06
3051,catu11us,2540,"Wizards",4.344165105177126,Jun/25/'04
2668,pisces,3777,"MTV's The Real World You Never Saw - Hawaii",4.451061018384365,Apr/08/'00
1429,befus,184,"Finding Nemo",3.7733468879014254,Jul/09/'03
2801,sussmanbern,837,"Lucky Numbers",4.062211048949393,May/31/'02
2358,garethvk,604,"Red Dragon",3.9749883767799474,Oct/01/'02
2341,videodude,1503,"Rainmaker",4.115474095706304,May/27/'05
2939,pach1908,2106,"Guy Thing",4.273169485491962,Jan/18/'03
172,maceywuesthoff,390,"Dawn of the Dead",3.5176497995853424,Apr/01/'04
138,scott29,52,"Haunting",3.2842000275850296,Jun/24/'00
2275,abhaille,351,"Schindler's List",3.924512763042003,Apr/30/'00
397,andaryl,2651,"In the Valley of Elah",4.047782933164854,Oct/14/'09
3009,oakborn,1482,"Hilary and Jackie",4.1791623811514,Jan/27/'01
4594,a_johnson,830,"To Kill a Mockingbird",4.256819118450949,Sep/27/'04
566,jennifer_gibbons,35,"Meet the Parents",3.494242675602436,Oct/22/'00
1076,bigbob51,13,"Erin Brockovich",3.652694135904312,Mar/21/'00
1427,t13monkeys,756,"Transformers",3.88366069435142,Jul/06/'07
138,scott29,99,"Pok?mon the First Movie: Mewtwo Strikes Back",3.322148010134697,Mar/28/'01
3283,imames,297,"Toy Story",4.036517088592518,Jan/26/'01
2341,videodude,630,"Grudge",3.9770169798866846,Oct/25/'04
7592,fetco,8,"American Beauty",4.441368633601257,May/18/'00
10,phungus,96,"Battlefield Earth",3.23412361741066,Feb/20/'01
1433,seacow,5120,"Star Trek - Episode 25",4.469633896186025,Nov/29/'01
15,macresarf1,261,"Christmas Story",3.3633227348327637,Jan/21/'00
5611,jeffers01,139,"Ninth Gate",4.268577867899694,Mar/20/'00
82,mrsnormanmaine,472,"We Were Soldiers",3.5193896368145943,Mar/16/'02
4531,basesurge,560,"Lock, Stock and Two Smoking Barrels",4.213202301616548,Nov/30/'04
2354,mike_bracken,6138,"Shock Waves",4.636021778729166,Apr/23/'03
19,aliventiasylum,8757,"Greatest American Hero - Season 3",4.648515556799947,Aug/08/'10
5733,fdknight,220,"Jaws",4.291777074799484,Jul/14/'00
533,supersaiyan23,3887,"Star Wars - Clone Wars: Vol. 2",4.22794826894642,Dec/11/'07
8094,dave_fietz,669,"Spaceballs",4.5526321390285265,Jul/01/'00
3449,shiralh,1345,"Baby Songs",4.2072113454942155,Aug/13/'08
41,drdevience,927,"Monty Python's Life of Brian",3.678596729412675,Nov/16/'02
3895,shampoo-girl,3888,"Bird on a Wire",4.5623743100533005,May/17/'01
6088,curlewis,432,"Amelie",4.354041605992052,Jul/18/'02
6531,etchison,1081,"House of Mirth",4.4707683807157395,Jan/29/'01
3347,klaxon_oil,329,"Resident Evil",4.0487132229609415,Mar/20/'02
579,three_ster,3072,"Searching for Bobby Fischer",4.130532711482374,Nov/21/'06
1904,redsox75,2417,"Millions",4.2071062932336645,Dec/09/'05
2380,swooshfan2,1439,"Logan's Run",4.105620484377141,Apr/19/'12
9660,bizess,420,"Deep End of the Ocean",4.63868002829005,Mar/27/'00
581,george_chabot,7676,"Kansas City Confidential",4.613236996899882,Oct/18/'05
2323,blackbear,205,"Starship Troopers",3.906487053260207,Mar/03/'00
581,george_chabot,6236,"Village of the Damned",4.490588834164875,Jul/17/'07
10,phungus,137,"O Brother, Where Art Thou?",3.2679430544376373,Feb/07/'01
612,talyseon,1608,"Wicker Man",3.930927786277607,Feb/16/'08
9844,phayder,932,"Happiness",4.68977025199711,Jun/24/'00
3807,tiasmom,1675,"Bear in the Big Blue House - Potty Time with Bear",4.289270291504636,Aug/24/'00
10,phungus,5254,"Season of the Witch",4.323786228567087,Apr/24/'11
1413,truckturner,1217,"Halloween: Resurrection",3.9724536541616544,Dec/05/'10
8512,zachs_mom,2731,"Crucible",4.742709890080873,Oct/07/'00
5626,kamikazemike,357,"Anywhere But Here",4.299028954474579,Dec/18/'99
8093,spoalanm,222,"Mexican",4.50708414722596,Aug/12/'01
2906,erikmovieman,95,"Remember the Titans",3.960910757421516,Sep/26/'00
2784,tattooedjedi,115,"Shaft",3.949271093471907,Jun/18/'00
5593,amym,477,"Titus",4.311403176807744,Oct/01/'00
4606,coyotewoman,9518,"Fur: An Imaginary Portrait of Diane Arbus",4.889163776300879,Jun/28/'07
8036,blakedwardsuk,3188,"Jerry Springer - Too Hot for TV",4.748453579901216,Sep/24/'00
34,captaind,213,"Star Wars",3.340903013944626,May/11/'06
2980,megasoul,3068,"Hellraiser: Hellseeker",4.398847364852372,Aug/14/'04
48,grouch,5454,"Evil Under the Sun",4.351079539616649,Dec/01/'06
2641,guildencrantz,2878,"Hamlet",4.343494634722674,Dec/18/'99
9985,rhapsodyblue,537,"Sum of All Fears",4.668088295537498,Jun/10/'02
5062,demosthenes,689,"Orgazmo",4.285889771742859,Dec/08/'99
2805,mrbrown,771,"Last of the Mohicans",4.052795144321863,Mar/02/'00
7713,alexmant,543,"Deep Impact",4.510255042514267,Dec/01/'00
42,millinocket,2263,"Malice",3.937784121488221,Mar/02/'03
42,millinocket,803,"In the Bedroom",3.63963770121336,Aug/24/'02
23,jiggyjay,476,"Dead Alive",3.495643064379692,Feb/15/'10
8367,wookie22,1868,"See Spot Run",4.675225176693412,Aug/25/'01
1413,truckturner,2380,"Transformers: Revenge of the Fallen",4.152819066322991,Apr/11/'10
1486,biscuitfarmer,1360,"Saw III",4.00368013442494,Nov/02/'06
7836,upny99,1215,"Apocalypse Now Redux",4.585873338194206,Sep/24/'01
1840,zobovor,213,"Star Wars",3.8431149711832404,Apr/12/'00
664,dolphinboy,8,"American Beauty",3.519474074244499,Feb/15/'09
1541,m_da_man,628,"King Arthur",3.8765958305448294,Jun/14/'06
8797,baboonvideo,366,"Gift",4.575257627459951,Aug/09/'01
6179,twicesweet,5370,"Dr. Seuss - How the Grinch Stole Christmas",4.795002009732396,Dec/13/'99
97,stephen_murray,8346,"Fall of the Roman Empire",4.624870387726932,Jul/02/'00
1082,coldsteel7,7704,"Act of Valor",4.653636564838193,Mar/04/'12
6,vemartin,536,"Sideways",3.5182292088866234,Oct/16/'05
7460,thladyblue,40,"Titanic",4.433418669249988,Jan/01/'00
2891,popimp916,282,"Thirteen Days",3.988356632704381,Jul/23/'01
1884,luquillo,1511,"Commando",4.075777137710247,Nov/24/'11
4309,wbdbaj,991,"Planet of the Apes",4.249077639551615,Mar/06/'00
3119,dking30,2,"Sixth Sense",3.971921348478645,Apr/28/'00
365,briankoller,3340,"Motel Hell",4.135426564251247,Nov/02/'00
2339,gamercubed,8779,"Rush - R30: 30th Anniversary Tour",4.7877806797733395,Dec/30/'05
8261,korn_dragon,308,"Waterboy",4.529310051089073,Oct/28/'00
4543,flipperoid,8,"American Beauty",4.136260260544077,Feb/10/'07
10,phungus,30,"Shrek",3.1760074347257614,May/18/'01
97,stephen_murray,1325,"Apostle",3.788926034234464,Mar/07/'03
3887,mcswarsik,264,"Spy Kids",4.100423261814285,Apr/23/'01
4919,timsingleton,33,"Final Destination",4.1809634422606905,Apr/23/'00
575,dragonfire88,861,"Super Troopers",3.785947688855231,Jun/25/'08
1420,cdm72,2695,"Hellraiser III: Hell on Earth",4.196987182753219,Apr/08/'12
2786,rmurray847,2279,"Wicker Park",4.284041257735225,Jun/26/'09
579,three_ster,757,"Indiana Jones and the Temple of Doom",3.7613940350711346,May/18/'08
7894,wen33,104,"Braveheart",4.47804606316673,Oct/27/'00
2362,baronsamedi3,24,"Star Wars Episode I: The Phantom Menace",3.880820921389386,May/17/'05
82,mrsnormanmaine,267,"Best in Show",3.404764950275421,Oct/23/'00
2351,metalluk,5110,"Goodbye, Mr. Chips",4.555018888505689,Oct/16/'05
2826,mridula,2555,"Lagaan",4.3225848776442035,Apr/29/'02
397,andaryl,2804,"In Cold Blood",4.068659848504467,Jan/30/'09
1102,badbonz0007,261,"Christmas Story",3.7317022755742073,Mar/07/'11
8643,mooncries18,57,"Hollow Man",4.533508576066126,Aug/07/'00
164,paulsavage,9009,"Grey Gardens",4.6761101748499865,May/09/'07
3203,bekkabunny,217,"Beautiful Mind",4.015076301293448,Jun/04/'02
365,briankoller,740,"101 Dalmatians",3.712361106649041,Apr/30/'00
7122,geovolt,333,"October Sky",4.437381994079942,Jan/03/'01
10,phungus,5248,"Bad Lieutenant: Port of Call New Orleans",4.323098085146739,Apr/26/'10
550,bruguru,1718,"Outfoxed",3.9376850791741163,Aug/27/'05
3219,jaggedblade,914,"Rookie",4.120707200592733,Mar/21/'02
365,briankoller,9482,"Princess Caraboo",4.718417335382497,Mar/31/'02
269,laryan,9574,"Butcher's Wife",4.717828534621561,Nov/23/'00
9287,jsteve01,2,"Sixth Sense",4.576294852241959,Mar/27/'00
53,kcfoxy,55,"Frequency",3.229866102337837,Jun/09/'00
242,demon,1569,"8 Seconds",3.8618039269931614,Jan/25/'00
148,andrew_hicks,488,"She's All That",3.5539598166942596,Sep/12/'99
9798,carolynuk,106,"13th Warrior",4.621006693862145,Mar/07/'00
10,phungus,281,"Aliens",3.374031141400337,Aug/19/'12
753,roadiem,1265,"Slap Shot",3.897342729847878,Oct/05/'00
5563,moonmoods_52,2240,"Lonesome Dove",4.515641797456279,Nov/13/'99
397,andaryl,8125,"The Messenger",4.632139911695814,Jan/21/'10
614,naphtalia,2462,"Monsters vs. Aliens",4.053939909441397,Feb/17/'09
9395,fhfan,1792,"Black Cauldron",4.725776385654219,Nov/01/'00
2360,kirbylee,4331,"Knight and Day",4.486433888815014,Nov/30/'10
187,2004-01-01,79,"Road Trip",3.335363991558552,Jan/02/'01
549,bilbopooh,30,"Shrek",3.4843413829803467,May/24/'01
549,bilbopooh,64,"Tarzan",3.502831570804119,Jun/02/'00
807,lildev,142,"Emperor's New Groove",3.6254202015697956,Dec/21/'00
9589,lli_wright,3244,"Into the Blue",4.815262261780909,Sep/28/'05
189,susidee34,8245,"Queer As Folk - The Complete Third Season",4.624668309469084,Nov/15/'09
9850,ivylilyjp16,590,"From Dusk Till Dawn",4.664162130261513,Feb/05/'00
6780,alanbweaver,816,"Freaky Friday",4.462491828684847,Sep/24/'03
2501,martet01,254,"Thin Red Line",3.936835244530812,Feb/21/'00
4452,jenmnevada,51,"Runaway Bride",4.132407069038891,Dec/31/'00
2033,pierretascher,3605,"Lady Sings the Blues",4.378700808028725,Mar/14/'05
2805,mrbrown,1184,"Enough",4.113882005898631,Jun/22/'02
8310,rebelgrrl,105,"Boys Don't Cry",4.512231678738942,Jun/01/'00
1418,dandj,6460,"Over Her Dead Body",4.5869573620482225,Jun/29/'08
2797,solohans1,496,"8 Mile",4.010229242849164,Dec/07/'02
575,dragonfire88,2117,"Rendition",4.000033171090763,Nov/04/'07
589,janesbit1,1586,"Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.",3.923770056338981,Feb/27/'00
7994,sprint_sucks,134,"Replacements",4.489629138574124,Aug/29/'00
9824,veganweb,303,"Pleasantville",4.639387453419191,Jan/20/'01
5696,ishtarskye,207,"8MM",4.286314501736797,Mar/12/'00
200,pmills1210,4400,"Focus",4.246944850977343,Dec/06/'01
2766,glake,35,"Meet the Parents",3.934220931492746,Mar/21/'01
365,briankoller,817,"Back to the Future 2",3.7329394724220037,Oct/13/'02
